run_id,model,scenario,label,turns,tool_call_turns,no_call_turns,tool_acc,arg_key_acc,arg_value_acc,fc_action_type,fc_tool_selection,fc_privacy,nl_quality,performance
20260210_005948,llama-3.3-70b-instruct,O1_ST1,청약/조건누적,19,17,2,0.8235,0.8162,0.5279,0.7895,0.7368,1.0000,,0.7072
20260210_005948,llama-3.3-70b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.8750,0.8698,0.4198,0.7778,0.7778,1.0000,,0.6923
20260210_005948,llama-3.3-70b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8235,0.7892,0.5132,0.7895,0.7368,1.0000,,0.7028
20260210_005948,llama-3.3-70b-instruct,O2_ST1,보류/조건누적,17,15,2,0.9333,0.9250,0.5822,0.7647,0.8235,1.0000,,0.7595
20260210_005948,llama-3.3-70b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.3667,0.7500,0.7188,1.0000,,0.6486
20260210_005948,llama-3.3-70b-instruct,O2_ST3,보류/교란주입,17,15,2,0.8000,0.8000,0.4844,0.7647,0.7059,1.0000,,0.6784
20260210_005948,mistral-small-3.2-24b-instruct,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,0.0000,0.2047
20260210_005948,mistral-small-3.2-24b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,0.1000,0.2037
20260210_005948,mistral-small-3.2-24b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,0.2500,0.2047
20260210_005948,mistral-small-3.2-24b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,0.5000,0.2157
20260210_005948,mistral-small-3.2-24b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,0.0000,0.2153
20260210_005948,mistral-small-3.2-24b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,0.5000,0.2092
20260210_005948,qwen3-32b,O1_ST1,청약/조건누적,19,17,2,0.6765,0.6691,0.5422,0.8421,0.6579,1.0000,1.0000,0.6880
20260210_005948,qwen3-32b,O1_ST2,청약/맥락희석,18,16,2,0.8438,0.8438,0.5885,0.8333,0.8056,1.0000,0.0000,0.7670
20260210_005948,qwen3-32b,O1_ST3,청약/교란주입,19,17,2,0.9412,0.9069,0.7216,0.8421,0.8947,1.0000,1.0000,0.8468
20260210_005948,qwen3-32b,O2_ST1,보류/조건누적,17,15,2,0.7000,0.7000,0.5228,0.8824,0.6765,1.0000,1.0000,0.6962
20260210_005948,qwen3-32b,O2_ST2,보류/맥락희석,16,14,2,0.7500,0.7321,0.6071,0.8125,0.7188,1.0000,0.0000,0.7326
20260210_005948,qwen3-32b,O2_ST3,보류/교란주입,17,15,2,0.7333,0.7111,0.5889,0.8235,0.7059,1.0000,1.0000,0.7222
20260210_005948,qwen3-14b,O1_ST1,청약/조건누적,19,17,2,0.7353,0.7157,0.5441,0.8421,0.7105,1.0000,0.0000,0.7120
20260210_005948,qwen3-14b,O1_ST2,청약/맥락희석,18,16,2,0.9062,0.8854,0.7219,0.8333,0.8056,1.0000,,0.8003
20260210_005948,qwen3-14b,O1_ST3,청약/교란주입,19,17,2,0.9412,0.9216,0.6387,0.9474,0.8947,1.0000,1.0000,0.8338
20260210_005948,qwen3-14b,O2_ST1,보류/조건누적,17,15,2,0.6333,0.6333,0.4533,0.8235,0.6176,1.0000,0.5000,0.6431
20260210_005948,qwen3-14b,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.5988,0.7500,0.7188,1.0000,,0.7163
20260210_005948,qwen3-14b,O2_ST3,보류/교란주입,17,15,2,0.9333,0.9333,0.6567,0.9412,0.8824,1.0000,1.0000,0.8337
20260210_005948,qwen3-next-80b-a3b-instruct,O1_ST1,청약/조건누적,19,17,2,0.7059,0.6985,0.5422,0.6842,0.7368,1.0000,0.3333,0.7114
20260210_005948,qwen3-next-80b-a3b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.9375,0.9198,0.7771,0.8889,0.9444,1.0000,0.0000,0.8969
20260210_005948,qwen3-next-80b-a3b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8235,0.7775,0.5652,0.7895,0.7895,1.0000,1.0000,0.7475
20260210_005948,qwen3-next-80b-a3b-instruct,O2_ST1,보류/조건누적,17,15,2,0.8000,0.8000,0.7117,0.8235,0.8235,1.0000,0.3333,0.8172
20260210_005948,qwen3-next-80b-a3b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.7500,0.7500,0.5643,0.7500,0.7188,1.0000,0.0000,0.7132
20260210_005948,qwen3-next-80b-a3b-instruct,O2_ST3,보류/교란주입,17,15,2,0.6333,0.6333,0.5344,0.7647,0.6765,1.0000,0.2000,0.6931
