run_id,model,scenario,label,turns,tool_call_turns,no_call_turns,tool_acc,arg_key_acc,arg_value_acc,fc_action_type,fc_tool_selection,fc_privacy,nl_quality,performance
20260209_165916,llama-3.3-70b-instruct,O1_ST1,청약/조건누적,19,17,2,0.8235,0.8015,0.4936,0.7895,0.7368,1.0000,,0.6969
20260209_165916,llama-3.3-70b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.8750,0.8698,0.4333,0.7778,0.7778,1.0000,,0.6963
20260209_165916,llama-3.3-70b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8824,0.8480,0.5279,0.7895,0.7895,1.0000,,0.7306
20260209_165916,llama-3.3-70b-instruct,O2_ST1,보류/조건누적,17,15,2,0.9333,0.9333,0.5822,0.7647,0.8235,1.0000,,0.7595
20260209_165916,llama-3.3-70b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.3667,0.7500,0.7188,1.0000,,0.6486
20260209_165916,llama-3.3-70b-instruct,O2_ST3,보류/교란주입,17,15,2,0.8667,0.8667,0.5378,0.7647,0.7647,1.0000,,0.7203
20260209_165916,mistral-small-3.2-24b-instruct,O1_ST1,청약/조건누적,19,17,2,0.0588,0.0588,0.0588,0.1579,0.1579,1.0000,0.5789,0.2515
20260209_165916,mistral-small-3.2-24b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,0.1667,0.2037
20260209_165916,mistral-small-3.2-24b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,0.2500,0.2047
20260209_165916,mistral-small-3.2-24b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,0.5000,0.2157
20260209_165916,mistral-small-3.2-24b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,0.1667,0.2153
20260209_165916,mistral-small-3.2-24b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,0.5000,0.2092
20260209_165916,qwen3-32b,O1_ST1,청약/조건누적,19,17,2,0.4706,0.4044,0.3382,0.8421,0.4737,1.0000,1.0000,0.5453
20260209_165916,qwen3-32b,O1_ST2,청약/맥락희석,18,16,2,0.8438,0.8438,0.6406,0.7778,0.7500,1.0000,,0.7454
20260209_165916,qwen3-32b,O1_ST3,청약/교란주입,19,17,2,0.8824,0.8676,0.6647,0.8421,0.8421,1.0000,1.0000,0.8064
20260209_165916,qwen3-32b,O2_ST1,보류/조건누적,17,15,2,0.7667,0.7667,0.5917,0.8824,0.7353,1.0000,1.0000,0.7426
20260209_165916,qwen3-32b,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.6310,0.8750,0.7812,1.0000,0.0000,0.7743
20260209_165916,qwen3-32b,O2_ST3,보류/교란주입,17,15,2,0.9333,0.9333,0.5911,0.9412,0.8824,1.0000,1.0000,0.8144
20260209_165916,qwen3-14b,O1_ST1,청약/조건누적,19,17,2,0.7353,0.7206,0.5980,0.7895,0.6579,1.0000,,0.6930
20260209_165916,qwen3-14b,O1_ST2,청약/맥락희석,18,16,2,0.9688,0.9635,0.7354,0.8889,0.8611,1.0000,,0.8352
20260209_165916,qwen3-14b,O1_ST3,청약/교란주입,19,17,2,0.9118,0.8775,0.6284,0.8947,0.8684,1.0000,0.0000,0.8132
20260209_165916,qwen3-14b,O2_ST1,보류/조건누적,17,15,2,0.2000,0.2000,0.1311,0.4118,0.2941,1.0000,0.0833,0.3654
20260209_165916,qwen3-14b,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.5738,0.8750,0.7812,1.0000,0.0000,0.7576
20260209_165916,qwen3-14b,O2_ST3,보류/교란주입,17,15,2,0.8667,0.8667,0.5500,0.9412,0.8235,1.0000,1.0000,0.7761
20260209_165916,qwen3-next-80b-a3b-instruct,O1_ST1,청약/조건누적,19,17,2,0.8235,0.8162,0.6691,0.8947,0.8421,1.0000,0.5000,0.8194
20260209_165916,qwen3-next-80b-a3b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.9375,0.9323,0.7687,0.8889,0.9444,1.0000,0.0000,0.8944
20260209_165916,qwen3-next-80b-a3b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8235,0.7775,0.5652,0.7895,0.7895,1.0000,1.0000,0.7475
20260209_165916,qwen3-next-80b-a3b-instruct,O2_ST1,보류/조건누적,17,15,2,0.8000,0.7750,0.6289,0.8235,0.8235,1.0000,0.3333,0.7928
20260209_165916,qwen3-next-80b-a3b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.7976,0.5476,0.8125,0.7812,1.0000,0.0000,0.7431
20260209_165916,qwen3-next-80b-a3b-instruct,O2_ST3,보류/교란주입,17,15,2,0.6333,0.6333,0.5011,0.7647,0.6765,1.0000,0.4000,0.6833
