run_id,model,scenario,label,turns,tool_call_turns,no_call_turns,tool_acc,arg_key_acc,arg_value_acc,fc_action_type,fc_tool_selection,fc_privacy,nl_quality,performance
20260209_140437,llama-3.3-70b-instruct,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,llama-3.3-70b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,1.0000,0.2037
20260209_140437,llama-3.3-70b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,llama-3.3-70b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,1.0000,0.2157
20260209_140437,llama-3.3-70b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,1.0000,0.2153
20260209_140437,llama-3.3-70b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,1.0000,0.2092
20260209_140437,mistral-small-3.2-24b-instruct,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,mistral-small-3.2-24b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,1.0000,0.2037
20260209_140437,mistral-small-3.2-24b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,mistral-small-3.2-24b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,1.0000,0.2157
20260209_140437,mistral-small-3.2-24b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,1.0000,0.2153
20260209_140437,mistral-small-3.2-24b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,1.0000,0.2092
20260209_140437,qwen3-32b,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,qwen3-32b,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,1.0000,0.2037
20260209_140437,qwen3-32b,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,qwen3-32b,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,1.0000,0.2157
20260209_140437,qwen3-32b,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,1.0000,0.2153
20260209_140437,qwen3-32b,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,1.0000,0.2092
20260209_140437,qwen3-14b,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,qwen3-14b,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,1.0000,0.2037
20260209_140437,qwen3-14b,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,qwen3-14b,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,1.0000,0.2157
20260209_140437,qwen3-14b,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,1.0000,0.2153
20260209_140437,qwen3-14b,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,1.0000,0.2092
20260209_140437,qwen3-next-80b-a3b-instruct,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,qwen3-next-80b-a3b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,1.0000,0.2037
20260209_140437,qwen3-next-80b-a3b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,1.0000,0.2047
20260209_140437,qwen3-next-80b-a3b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,1.0000,0.2157
20260209_140437,qwen3-next-80b-a3b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,1.0000,0.2153
20260209_140437,qwen3-next-80b-a3b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,1.0000,0.2092
