run_id,model,scenario,label,turns,tool_call_turns,no_call_turns,tool_acc,arg_key_acc,arg_value_acc,fc_action_type,fc_tool_selection,fc_privacy,nl_quality,performance
20260209_234239,llama-3.3-70b-instruct,O1_ST1,청약/조건누적,19,17,2,0.8235,0.7574,0.4642,0.7895,0.7368,1.0000,,0.6882
20260209_234239,llama-3.3-70b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.8750,0.8698,0.4198,0.7778,0.7778,1.0000,,0.6923
20260209_234239,llama-3.3-70b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8235,0.7892,0.5279,0.7895,0.7368,1.0000,,0.7072
20260209_234239,llama-3.3-70b-instruct,O2_ST1,보류/조건누적,17,15,2,0.9333,0.9333,0.5822,0.7647,0.8235,1.0000,,0.7595
20260209_234239,llama-3.3-70b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.3810,0.7500,0.7188,1.0000,,0.6528
20260209_234239,llama-3.3-70b-instruct,O2_ST3,보류/교란주입,17,15,2,0.8667,0.8667,0.5378,0.7647,0.7647,1.0000,,0.7203
20260209_234239,mistral-small-3.2-24b-instruct,O1_ST1,청약/조건누적,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,0.0000,0.2047
20260209_234239,mistral-small-3.2-24b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,0.1667,0.2037
20260209_234239,mistral-small-3.2-24b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,0.2500,0.2047
20260209_234239,mistral-small-3.2-24b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,0.5000,0.2157
20260209_234239,mistral-small-3.2-24b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,0.1667,0.2153
20260209_234239,mistral-small-3.2-24b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,0.5000,0.2092
20260209_234239,qwen3-32b,O1_ST1,청약/조건누적,19,17,2,0.6471,0.6397,0.5613,0.8421,0.6316,1.0000,0.0000,0.6820
20260209_234239,qwen3-32b,O1_ST2,청약/맥락희석,18,16,2,0.8750,0.8750,0.7031,0.8333,0.8333,1.0000,0.0000,0.8133
20260209_234239,qwen3-32b,O1_ST3,청약/교란주입,19,17,2,0.8235,0.8039,0.6598,0.8421,0.7895,1.0000,1.0000,0.7816
20260209_234239,qwen3-32b,O2_ST1,보류/조건누적,17,15,2,0.8333,0.8333,0.6583,0.8824,0.7941,1.0000,1.0000,0.7884
20260209_234239,qwen3-32b,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.6310,0.8125,0.7188,1.0000,,0.7326
20260209_234239,qwen3-32b,O2_ST3,보류/교란주입,17,15,2,0.7000,0.7000,0.5733,0.8824,0.7353,1.0000,0.3333,0.7438
20260209_234239,qwen3-14b,O1_ST1,청약/조건누적,19,17,2,0.6176,0.6176,0.4902,0.8421,0.5526,1.0000,,0.6199
20260209_234239,qwen3-14b,O1_ST2,청약/맥락희석,18,16,2,0.8125,0.7865,0.4906,0.7778,0.7222,0.9444,0.0000,0.6824
20260209_234239,qwen3-14b,O1_ST3,청약/교란주입,19,17,2,0.8824,0.8676,0.6132,0.8421,0.7895,1.0000,0.0000,0.7618
20260209_234239,qwen3-14b,O2_ST1,보류/조건누적,17,15,2,0.7000,0.7000,0.4978,0.8235,0.6765,1.0000,0.5000,0.6824
20260209_234239,qwen3-14b,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.6095,0.8125,0.7812,1.0000,0.0000,0.7611
20260209_234239,qwen3-14b,O2_ST3,보류/교란주입,17,15,2,0.9333,0.9333,0.6700,0.9412,0.8824,1.0000,1.0000,0.8376
20260209_234239,qwen3-next-80b-a3b-instruct,O1_ST1,청약/조건누적,19,17,2,0.8235,0.8015,0.6328,0.8421,0.8421,1.0000,0.0000,0.8028
20260209_234239,qwen3-next-80b-a3b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.8750,0.8698,0.6260,0.8333,0.8889,1.0000,0.0000,0.8213
20260209_234239,qwen3-next-80b-a3b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8235,0.7775,0.5652,0.7895,0.7895,1.0000,0.5000,0.7475
20260209_234239,qwen3-next-80b-a3b-instruct,O2_ST1,보류/조건누적,17,15,2,0.8000,0.8000,0.6872,0.8235,0.8235,1.0000,0.3333,0.8100
20260209_234239,qwen3-next-80b-a3b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.7500,0.7500,0.5536,0.7500,0.7188,1.0000,0.0000,0.7101
20260209_234239,qwen3-next-80b-a3b-instruct,O2_ST3,보류/교란주입,17,15,2,0.5667,0.5667,0.4567,0.7647,0.6176,1.0000,0.4000,0.6441
